sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000157,bicycle,no,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False
sample_000158,car,no,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000159,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000160,bench,no,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False
sample_000161,cat,no,"Yes, there is a cat in the image. The cat is sitting in a window, looking out.",yes,True,False,False,"Yes, there is a cat in the image. It is sitting in a window sill and looking out of the window.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting in a window, looking out.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting in a window, looking out.",yes,True,False,False,"Yes, there is a cat in the image. It is sitting in a window, looking out.",yes,True,False,False
sample_000162,bench,no,"No, there is no bench in the image. The dog is sitting on the ground next to a tree.",no,False,True,False,"No, there is no bench in the image.",no,False,True,False,"No, there is no bench in the image. The dog is standing on a sidewalk next to a tree.",no,False,True,False,"No, there is no bench in the image. The dog is sitting on the ground next to a tree.",no,False,True,False,"No, there is no bench in the image.",no,False,True,False
sample_000163,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000164,cat,no,"Yes, there is a cat in the image. The cat is sitting inside a bathroom sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting inside a sink.",yes,True,False,False,"Yes, there is a cat in the image, sitting inside a sink.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting inside a sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting inside a sink.",yes,True,False,False
sample_000165,bicycle,no,"Yes, there is a bicycle in the image, which is parked next to a large vase or planter.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked next to a large vase or planter.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked next to a potted plant.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000166,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000167,car,no,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and a man is pushing a cart near it.",yes,True,False,False,"Yes, there is a car in the image. It is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and a man is pushing a cart near it.",yes,True,False,False
sample_000168,bottle,no,"Yes, there is a bottle in the image, and it is placed next to a container of sandwiches.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a container of sandwiches.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a container of sandwiches.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False
sample_000169,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000170,dog,no,"Yes, there is a dog in the image. The dog is laying on a bed with a flowered blanket.",yes,True,False,False,"No, there is no dog in the image. The image features a bed with a flowery comforter and a white sheet.",no,False,True,False,"Yes, there is a dog in the image. The dog is laying on a bed with a flowered blanket.",yes,True,False,False,"No, there is no dog in the image. The image features a bed with a flowery comforter and a white sheet.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a flowery comforter and a white sheet.",no,False,True,False
sample_000171,bus,no,"No, there is no bus in the image. The image features a car driving down a wet road.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a wet road.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a wet road.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a wet road.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a wet road.",no,False,True,False
sample_000172,car,no,"No, there is no car in the image. The scene features a group of horses walking down a road.",no,False,True,False,"Yes, there is a car in the image, and it is driving down the road.",yes,True,False,False,"Yes, there is a car in the image, and it is passing by the horses on the road.",yes,True,False,False,"No, there is no car in the image. The scene features a group of horses standing on a road.",no,False,True,False,"Yes, there is a car in the image, and it is driving down the road.",yes,True,False,False
sample_000173,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a pile of blankets.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a pile of blankets.",yes,True,False,False
sample_000174,chair,no,"Yes, there is a chair in the image, and it is located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the desk.",yes,True,False,False
sample_000175,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000176,chair,no,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False
sample_000177,chair,no,"Yes, there is a chair in the image, and a man is sitting on it while talking on his cell phone.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False
