condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
none,sample_000159,none,0.63671875,0.494140625,0.12890625,68,0,576,577,context,80,3,0,0.0375,0.0
none,sample_000159,none,0.63671875,0.494140625,0.12890625,68,0,576,577,background,381,58,0,0.15223097112860892,0.0
none,sample_000160,none,0.48828125,0.345703125,0.1298828125,64,0,576,577,removed,119,45,0,0.37815126050420167,0.0
none,sample_000160,none,0.48828125,0.345703125,0.1298828125,64,0,576,577,context,97,6,0,0.061855670103092786,0.0
none,sample_000160,none,0.48828125,0.345703125,0.1298828125,64,0,576,577,background,360,13,0,0.03611111111111111,0.0
none,sample_000161,none,0.6875,0.578125,0.10107421875,75,0,576,577,removed,116,3,0,0.02586206896551724,0.0
none,sample_000161,none,0.6875,0.578125,0.10107421875,75,0,576,577,context,65,3,0,0.046153846153846156,0.0
none,sample_000161,none,0.6875,0.578125,0.10107421875,75,0,576,577,background,395,69,0,0.17468354430379746,0.0
none,sample_000162,none,0.63671875,0.48046875,0.1416015625,92,0,576,577,removed,116,11,0,0.09482758620689655,0.0
none,sample_000162,none,0.63671875,0.48046875,0.1416015625,92,0,576,577,context,57,1,0,0.017543859649122806,0.0
none,sample_000162,none,0.63671875,0.48046875,0.1416015625,92,0,576,577,background,403,80,0,0.19851116625310175,0.0
none,sample_000163,none,0.64453125,0.462890625,0.166015625,101,0,576,577,removed,115,12,0,0.10434782608695652,0.0
none,sample_000163,none,0.64453125,0.462890625,0.166015625,101,0,576,577,context,94,16,0,0.1702127659574468,0.0
none,sample_000163,none,0.64453125,0.462890625,0.166015625,101,0,576,577,background,367,73,0,0.1989100817438692,0.0
none,sample_000164,none,0.57421875,0.43359375,0.12890625,101,0,576,577,removed,114,28,0,0.24561403508771928,0.0
none,sample_000164,none,0.57421875,0.43359375,0.12890625,101,0,576,577,context,67,10,0,0.14925373134328357,0.0
none,sample_000164,none,0.57421875,0.43359375,0.12890625,101,0,576,577,background,395,63,0,0.15949367088607594,0.0
none,sample_000165,none,0.546875,0.361328125,0.1689453125,65,0,576,577,removed,120,1,0,0.008333333333333333,0.0
none,sample_000165,none,0.546875,0.361328125,0.1689453125,65,0,576,577,context,108,5,0,0.046296296296296294,0.0
none,sample_000165,none,0.546875,0.361328125,0.1689453125,65,0,576,577,background,348,59,0,0.16954022988505746,0.0
none,sample_000166,none,0.5546875,0.458984375,0.087890625,70,0,576,577,removed,114,10,0,0.08771929824561403,0.0
none,sample_000166,none,0.5546875,0.458984375,0.087890625,70,0,576,577,context,93,11,0,0.11827956989247312,0.0
none,sample_000166,none,0.5546875,0.458984375,0.087890625,70,0,576,577,background,369,49,0,0.13279132791327913,0.0
none,sample_000167,none,0.5625,0.443359375,0.10693359375,77,0,576,577,removed,109,27,0,0.24770642201834864,0.0
none,sample_000167,none,0.5625,0.443359375,0.10693359375,77,0,576,577,context,49,4,0,0.08163265306122448,0.0
none,sample_000167,none,0.5625,0.443359375,0.10693359375,77,0,576,577,background,418,46,0,0.11004784688995216,0.0
none,sample_000168,none,0.6015625,0.42578125,0.158203125,99,0,576,577,removed,108,39,0,0.3611111111111111,0.0
none,sample_000168,none,0.6015625,0.42578125,0.158203125,99,0,576,577,context,68,5,0,0.07352941176470588,0.0
none,sample_000168,none,0.6015625,0.42578125,0.158203125,99,0,576,577,background,400,55,0,0.1375,0.0
none,sample_000169,none,0.625,0.4609375,0.1484375,101,0,576,577,removed,116,0,0,0.0,0.0
none,sample_000169,none,0.625,0.4609375,0.1484375,101,0,576,577,context,118,9,0,0.07627118644067797,0.0
none,sample_000169,none,0.625,0.4609375,0.1484375,101,0,576,577,background,342,92,0,0.26900584795321636,0.0
none,sample_000170,none,0.6328125,0.515625,0.10791015625,77,0,576,577,removed,108,0,0,0.0,0.0
none,sample_000170,none,0.6328125,0.515625,0.10791015625,77,0,576,577,context,80,6,0,0.075,0.0
none,sample_000170,none,0.6328125,0.515625,0.10791015625,77,0,576,577,background,388,71,0,0.18298969072164947,0.0
none,sample_000171,none,0.6484375,0.5390625,0.099609375,74,0,576,577,removed,105,19,0,0.18095238095238095,0.0
none,sample_000171,none,0.6484375,0.5390625,0.099609375,74,0,576,577,context,65,9,0,0.13846153846153847,0.0
none,sample_000171,none,0.6484375,0.5390625,0.099609375,74,0,576,577,background,406,46,0,0.11330049261083744,0.0
none,sample_000172,none,0.61328125,0.439453125,0.1591796875,107,0,576,577,removed,107,15,0,0.14018691588785046,0.0
none,sample_000172,none,0.61328125,0.439453125,0.1591796875,107,0,576,577,context,35,7,0,0.2,0.0
none,sample_000172,none,0.61328125,0.439453125,0.1591796875,107,0,576,577,background,434,85,0,0.195852534562212,0.0
none,sample_000173,none,0.48046875,0.33203125,0.1337890625,59,0,576,577,removed,117,0,0,0.0,0.0
none,sample_000173,none,0.48046875,0.33203125,0.1337890625,59,0,576,577,context,97,6,0,0.061855670103092786,0.0
none,sample_000173,none,0.48046875,0.33203125,0.1337890625,59,0,576,577,background,362,53,0,0.1464088397790055,0.0
none,sample_000174,none,0.5625,0.390625,0.1552734375,101,0,576,577,removed,107,11,0,0.102803738317757,0.0
none,sample_000174,none,0.5625,0.390625,0.1552734375,101,0,576,577,context,34,8,0,0.23529411764705882,0.0
none,sample_000174,none,0.5625,0.390625,0.1552734375,101,0,576,577,background,435,82,0,0.18850574712643678,0.0
none,sample_000175,none,0.5390625,0.369140625,0.1533203125,80,0,576,577,removed,109,6,0,0.05504587155963303,0.0
none,sample_000175,none,0.5390625,0.369140625,0.1533203125,80,0,576,577,context,67,1,0,0.014925373134328358,0.0
none,sample_000175,none,0.5390625,0.369140625,0.1533203125,80,0,576,577,background,400,73,0,0.1825,0.0
none,sample_000176,none,0.546875,0.41796875,0.1162109375,90,0,576,577,removed,114,11,0,0.09649122807017543,0.0
none,sample_000176,none,0.546875,0.41796875,0.1162109375,90,0,576,577,context,63,10,0,0.15873015873015872,0.0
none,sample_000176,none,0.546875,0.41796875,0.1162109375,90,0,576,577,background,399,69,0,0.17293233082706766,0.0
none,sample_000177,none,0.60546875,0.47265625,0.12109375,89,0,576,577,removed,112,41,0,0.36607142857142855,0.0
none,sample_000177,none,0.60546875,0.47265625,0.12109375,89,0,576,577,context,67,12,0,0.1791044776119403,0.0
none,sample_000177,none,0.60546875,0.47265625,0.12109375,89,0,576,577,background,397,36,0,0.0906801007556675,0.0
none,sample_000178,none,0.53515625,0.4140625,0.11083984375,76,0,576,577,removed,111,3,0,0.02702702702702703,0.0
none,sample_000178,none,0.53515625,0.4140625,0.11083984375,76,0,576,577,context,71,5,0,0.07042253521126761,0.0
none,sample_000178,none,0.53515625,0.4140625,0.11083984375,76,0,576,577,background,394,68,0,0.17258883248730963,0.0
none,sample_000179,none,0.57421875,0.4296875,0.130859375,80,0,576,577,removed,104,7,0,0.0673076923076923,0.0
none,sample_000179,none,0.57421875,0.4296875,0.130859375,80,0,576,577,context,36,7,0,0.19444444444444445,0.0
none,sample_000179,none,0.57421875,0.4296875,0.130859375,80,0,576,577,background,436,66,0,0.15137614678899083,0.0
none,sample_000180,none,0.59375,0.443359375,0.1376953125,84,0,576,577,removed,104,1,0,0.009615384615384616,0.0
none,sample_000180,none,0.59375,0.443359375,0.1376953125,84,0,576,577,context,93,3,0,0.03225806451612903,0.0
none,sample_000180,none,0.59375,0.443359375,0.1376953125,84,0,576,577,background,379,80,0,0.21108179419525067,0.0
none,sample_000181,none,0.625,0.486328125,0.126953125,97,0,576,577,removed,109,9,0,0.08256880733944955,0.0
none,sample_000181,none,0.625,0.486328125,0.126953125,97,0,576,577,context,63,10,0,0.15873015873015872,0.0
none,sample_000181,none,0.625,0.486328125,0.126953125,97,0,576,577,background,404,78,0,0.19306930693069307,0.0
none,sample_000182,none,0.5703125,0.47265625,0.08984375,78,0,576,577,removed,109,16,0,0.14678899082568808,0.0
none,sample_000182,none,0.5703125,0.47265625,0.08984375,78,0,576,577,context,90,5,0,0.05555555555555555,0.0
none,sample_000182,none,0.5703125,0.47265625,0.08984375,78,0,576,577,background,377,57,0,0.15119363395225463,0.0
none,sample_000183,none,0.61328125,0.498046875,0.10595703125,84,0,576,577,removed,107,49,0,0.45794392523364486,0.0
none,sample_000183,none,0.61328125,0.498046875,0.10595703125,84,0,576,577,context,83,11,0,0.13253012048192772,0.0
none,sample_000183,none,0.61328125,0.498046875,0.10595703125,84,0,576,577,background,386,24,0,0.06217616580310881,0.0
none,sample_000184,none,0.60546875,0.482421875,0.1103515625,75,0,576,577,removed,107,5,0,0.04672897196261682,0.0
none,sample_000184,none,0.60546875,0.482421875,0.1103515625,75,0,576,577,context,35,3,0,0.08571428571428572,0.0
none,sample_000184,none,0.60546875,0.482421875,0.1103515625,75,0,576,577,background,434,67,0,0.1543778801843318,0.0
none,sample_000185,none,0.5390625,0.419921875,0.1083984375,66,0,576,577,removed,108,42,0,0.3888888888888889,0.0
none,sample_000185,none,0.5390625,0.419921875,0.1083984375,66,0,576,577,context,73,11,0,0.1506849315068493,0.0
none,sample_000185,none,0.5390625,0.419921875,0.1083984375,66,0,576,577,background,395,13,0,0.03291139240506329,0.0
none,sample_000186,none,0.51171875,0.34765625,0.1494140625,66,0,576,577,removed,117,0,0,0.0,0.0
none,sample_000186,none,0.51171875,0.34765625,0.1494140625,66,0,576,577,context,97,1,0,0.010309278350515464,0.0
none,sample_000186,none,0.51171875,0.34765625,0.1494140625,66,0,576,577,background,362,65,0,0.17955801104972377,0.0
none,sample_000187,none,0.61328125,0.498046875,0.10498046875,74,0,576,577,removed,106,1,0,0.009433962264150943,0.0
none,sample_000187,none,0.61328125,0.498046875,0.10498046875,74,0,576,577,context,36,1,0,0.027777777777777776,0.0
none,sample_000187,none,0.61328125,0.498046875,0.10498046875,74,0,576,577,background,434,72,0,0.16589861751152074,0.0
none,sample_000188,none,0.68359375,0.58984375,0.0859375,68,0,576,577,removed,108,4,0,0.037037037037037035,0.0
none,sample_000188,none,0.68359375,0.58984375,0.0859375,68,0,576,577,context,65,2,0,0.03076923076923077,0.0
none,sample_000188,none,0.68359375,0.58984375,0.0859375,68,0,576,577,background,403,62,0,0.15384615384615385,0.0
none,sample_000189,none,0.62890625,0.52734375,0.091796875,70,0,576,577,removed,107,22,0,0.205607476635514,0.0
none,sample_000189,none,0.62890625,0.52734375,0.091796875,70,0,576,577,context,71,6,0,0.08450704225352113,0.0
none,sample_000189,none,0.62890625,0.52734375,0.091796875,70,0,576,577,background,398,42,0,0.10552763819095477,0.0
none,sample_000190,none,0.59375,0.43359375,0.146484375,106,0,576,577,removed,105,26,0,0.24761904761904763,0.0
none,sample_000190,none,0.59375,0.43359375,0.146484375,106,0,576,577,context,40,20,0,0.5,0.0
none,sample_000190,none,0.59375,0.43359375,0.146484375,106,0,576,577,background,431,60,0,0.13921113689095127,0.0
none,sample_000191,none,0.5546875,0.41796875,0.1259765625,83,0,576,577,removed,108,0,0,0.0,0.0
none,sample_000191,none,0.5546875,0.41796875,0.1259765625,83,0,576,577,context,61,15,0,0.2459016393442623,0.0
none,sample_000191,none,0.5546875,0.41796875,0.1259765625,83,0,576,577,background,407,68,0,0.16707616707616707,0.0
none,sample_000192,none,0.5390625,0.3828125,0.140625,90,0,576,577,removed,102,40,0,0.39215686274509803,0.0
none,sample_000192,none,0.5390625,0.3828125,0.140625,90,0,576,577,context,52,5,0,0.09615384615384616,0.0
none,sample_000192,none,0.5390625,0.3828125,0.140625,90,0,576,577,background,422,45,0,0.1066350710900474,0.0
none,sample_000193,none,0.72265625,0.6015625,0.109375,78,0,576,577,removed,108,4,0,0.037037037037037035,0.0
none,sample_000193,none,0.72265625,0.6015625,0.109375,78,0,576,577,context,41,1,0,0.024390243902439025,0.0
none,sample_000193,none,0.72265625,0.6015625,0.109375,78,0,576,577,background,427,73,0,0.17096018735362997,0.0
none,sample_000194,none,0.55078125,0.421875,0.11669921875,81,0,576,577,removed,106,7,0,0.0660377358490566,0.0
none,sample_000194,none,0.55078125,0.421875,0.11669921875,81,0,576,577,context,73,8,0,0.1095890410958904,0.0
none,sample_000194,none,0.55078125,0.421875,0.11669921875,81,0,576,577,background,397,66,0,0.16624685138539042,0.0
none,sample_000195,none,0.62890625,0.470703125,0.142578125,72,0,576,577,removed,105,0,0,0.0,0.0
none,sample_000195,none,0.62890625,0.470703125,0.142578125,72,0,576,577,context,73,10,0,0.136986301369863,0.0
none,sample_000195,none,0.62890625,0.470703125,0.142578125,72,0,576,577,background,398,62,0,0.15577889447236182,0.0
none,sample_000196,none,0.625,0.486328125,0.1279296875,78,0,576,577,removed,102,9,0,0.08823529411764706,0.0
none,sample_000196,none,0.625,0.486328125,0.1279296875,78,0,576,577,context,44,13,0,0.29545454545454547,0.0
none,sample_000196,none,0.625,0.486328125,0.1279296875,78,0,576,577,background,430,56,0,0.13023255813953488,0.0
none,sample_000197,none,0.62109375,0.498046875,0.1103515625,74,0,576,577,removed,105,9,0,0.08571428571428572,0.0
none,sample_000197,none,0.62109375,0.498046875,0.1103515625,74,0,576,577,context,83,10,0,0.12048192771084337,0.0
none,sample_000197,none,0.62109375,0.498046875,0.1103515625,74,0,576,577,background,388,55,0,0.14175257731958762,0.0
none,sample_000198,none,0.6015625,0.498046875,0.09423828125,77,0,576,577,removed,102,31,0,0.30392156862745096,0.0
none,sample_000198,none,0.6015625,0.498046875,0.09423828125,77,0,576,577,context,81,8,0,0.09876543209876543,0.0
none,sample_000198,none,0.6015625,0.498046875,0.09423828125,77,0,576,577,background,393,38,0,0.09669211195928754,0.0
none,sample_000199,none,0.57421875,0.453125,0.10888671875,88,0,576,577,removed,98,1,0,0.01020408163265306,0.0
none,sample_000199,none,0.57421875,0.453125,0.10888671875,88,0,576,577,context,56,9,0,0.16071428571428573,0.0
none,sample_000199,none,0.57421875,0.453125,0.10888671875,88,0,576,577,background,422,78,0,0.1848341232227488,0.0
none,sample_000200,none,0.5859375,0.40625,0.1650390625,118,0,576,577,removed,96,0,0,0.0,0.0
none,sample_000200,none,0.5859375,0.40625,0.1650390625,118,0,576,577,context,63,3,0,0.047619047619047616,0.0
none,sample_000200,none,0.5859375,0.40625,0.1650390625,118,0,576,577,background,417,115,0,0.27577937649880097,0.0
none,sample_000201,none,0.6015625,0.427734375,0.1591796875,92,0,576,577,removed,103,1,0,0.009708737864077669,0.0
none,sample_000201,none,0.6015625,0.427734375,0.1591796875,92,0,576,577,context,87,24,0,0.27586206896551724,0.0
none,sample_000201,none,0.6015625,0.427734375,0.1591796875,92,0,576,577,background,386,67,0,0.17357512953367876,0.0
none,sample_000202,none,0.5078125,0.345703125,0.1474609375,98,0,576,577,removed,106,2,0,0.018867924528301886,0.0
none,sample_000202,none,0.5078125,0.345703125,0.1474609375,98,0,576,577,context,103,1,0,0.009708737864077669,0.0
none,sample_000202,none,0.5078125,0.345703125,0.1474609375,98,0,576,577,background,367,95,0,0.25885558583106266,0.0
none,sample_000203,none,0.5703125,0.43359375,0.125,89,0,576,577,removed,99,42,0,0.42424242424242425,0.0
none,sample_000203,none,0.5703125,0.43359375,0.125,89,0,576,577,context,53,16,0,0.3018867924528302,0.0
none,sample_000203,none,0.5703125,0.43359375,0.125,89,0,576,577,background,424,31,0,0.07311320754716981,0.0
none,sample_000204,none,0.609375,0.408203125,0.18359375,127,0,576,577,removed,99,0,0,0.0,0.0
none,sample_000204,none,0.609375,0.408203125,0.18359375,127,0,576,577,context,66,0,0,0.0,0.0
none,sample_000204,none,0.609375,0.408203125,0.18359375,127,0,576,577,background,411,127,0,0.30900243309002434,0.0
none,sample_000205,none,0.6328125,0.482421875,0.13671875,92,0,576,577,removed,101,33,0,0.32673267326732675,0.0
none,sample_000205,none,0.6328125,0.482421875,0.13671875,92,0,576,577,context,100,17,0,0.17,0.0
none,sample_000205,none,0.6328125,0.482421875,0.13671875,92,0,576,577,background,375,42,0,0.112,0.0
none,sample_000206,none,0.55859375,0.41796875,0.126953125,81,0,576,577,removed,97,1,0,0.010309278350515464,0.0
none,sample_000206,none,0.55859375,0.41796875,0.126953125,81,0,576,577,context,68,0,0,0.0,0.0
none,sample_000206,none,0.55859375,0.41796875,0.126953125,81,0,576,577,background,411,80,0,0.19464720194647203,0.0
none,sample_000207,none,0.56640625,0.42578125,0.1279296875,99,0,576,577,removed,99,33,0,0.3333333333333333,0.0
none,sample_000207,none,0.56640625,0.42578125,0.1279296875,99,0,576,577,context,65,5,0,0.07692307692307693,0.0
none,sample_000207,none,0.56640625,0.42578125,0.1279296875,99,0,576,577,background,412,61,0,0.14805825242718446,0.0
none,sample_000208,none,0.578125,0.458984375,0.10986328125,81,0,576,577,removed,97,25,0,0.25773195876288657,0.0
none,sample_000208,none,0.578125,0.458984375,0.10986328125,81,0,576,577,context,38,7,0,0.18421052631578946,0.0
none,sample_000208,none,0.578125,0.458984375,0.10986328125,81,0,576,577,background,441,49,0,0.1111111111111111,0.0
none,sample_000209,none,0.447265625,0.302734375,0.1318359375,65,0,576,577,removed,95,14,0,0.14736842105263157,0.0
none,sample_000209,none,0.447265625,0.302734375,0.1318359375,65,0,576,577,context,58,0,0,0.0,0.0
none,sample_000209,none,0.447265625,0.302734375,0.1318359375,65,0,576,577,background,423,51,0,0.12056737588652482,0.0
none,sample_000210,none,0.63671875,0.51171875,0.1123046875,90,0,576,577,removed,104,11,0,0.10576923076923077,0.0
none,sample_000210,none,0.63671875,0.51171875,0.1123046875,90,0,576,577,context,74,7,0,0.0945945945945946,0.0
none,sample_000210,none,0.63671875,0.51171875,0.1123046875,90,0,576,577,background,398,72,0,0.18090452261306533,0.0
none,sample_000211,none,0.55859375,0.416015625,0.1298828125,83,0,576,577,removed,100,36,0,0.36,0.0
none,sample_000211,none,0.55859375,0.416015625,0.1298828125,83,0,576,577,context,90,8,0,0.08888888888888889,0.0
none,sample_000211,none,0.55859375,0.416015625,0.1298828125,83,0,576,577,background,386,39,0,0.10103626943005181,0.0
none,sample_000212,none,0.60546875,0.498046875,0.0966796875,65,0,576,577,removed,110,2,0,0.01818181818181818,0.0
none,sample_000212,none,0.60546875,0.498046875,0.0966796875,65,0,576,577,context,129,10,0,0.07751937984496124,0.0
none,sample_000212,none,0.60546875,0.498046875,0.0966796875,65,0,576,577,background,337,53,0,0.1572700296735905,0.0
none,sample_000213,none,0.56640625,0.43359375,0.11962890625,86,0,576,577,removed,94,26,0,0.2765957446808511,0.0
none,sample_000213,none,0.56640625,0.43359375,0.11962890625,86,0,576,577,context,42,13,0,0.30952380952380953,0.0
none,sample_000213,none,0.56640625,0.43359375,0.11962890625,86,0,576,577,background,440,47,0,0.10681818181818181,0.0
none,sample_000214,none,0.65625,0.51953125,0.125,74,0,576,577,removed,92,11,0,0.11956521739130435,0.0
none,sample_000214,none,0.65625,0.51953125,0.125,74,0,576,577,context,35,2,0,0.05714285714285714,0.0
none,sample_000214,none,0.65625,0.51953125,0.125,74,0,576,577,background,449,61,0,0.1358574610244989,0.0
