sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000155,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is lying on a couch, and it appears to be sleeping.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is lying on a couch, and it appears to be sleeping.",yes,True,False,False
sample_000156,car,no,"No, there is no car in the image. The image features a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The image features a boy on a skateboard, a bicycle, and a road.",no,False,True,False,"No, there is no car in the image. The image features a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The image features a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The image features a boy on a skateboard, a bicycle, and a road.",no,False,True,False
sample_000157,bicycle,no,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is sitting on it.",yes,True,False,False
sample_000158,car,no,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on a dirt road.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on a dirt road.",yes,True,False,False
sample_000159,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000160,bench,no,"Yes, there is a bench in the image where the two people are sitting.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image where the two people are sitting.",yes,True,False,False,"Yes, there is a bench in the image where the two people are sitting.",yes,True,False,False
sample_000161,cat,no,"Yes, there is a cat in the image. The cat is sitting in a window and looking out.",yes,True,False,False,"Yes, there is a cat in the image, and it is looking out of a window.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting in a window and looking out.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting in a window and looking out.",yes,True,False,False,"Yes, there is a cat in the image, and it is looking out of a window.",yes,True,False,False
sample_000162,bench,no,"No, there is no bench in the image. The image features a dog sitting on the ground next to a tree.",no,False,True,False,"No, there is no bench in the image. The image features a dog standing on a sidewalk next to a tree.",no,False,True,False,"No, there is no bench in the image. The image features a dog standing on a sidewalk next to a tree.",no,False,True,False,"No, there is no bench in the image. The image features a dog sitting on the ground next to a tree.",no,False,True,False,"No, there is no bench in the image. The image features a dog standing on a sidewalk near a tree.",no,False,True,False
sample_000163,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a potted plant.",yes,True,False,False,"Yes, there is a bench in the image. It is located outside a building and is positioned next to a potted plant.",yes,True,False,False,"Yes, there is a bench in the image. It is located outside a building and is positioned next to a large pot with a tree in it.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a potted plant.",yes,True,False,False
sample_000164,cat,no,"Yes, there is a cat in the image, sitting in a bathroom sink.",yes,True,False,False,"No, there is no cat in the image. The image features a sink and a faucet.",no,False,True,False,"Yes, there is a cat in the image, sitting in a bathroom sink.",yes,True,False,False,"Yes, there is a cat in the image, sitting in a bathroom sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a sink.",yes,True,False,False
sample_000165,bicycle,no,"Yes, there is a bicycle in the image, and it is parked next to a wooden floor.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked on a wooden floor.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a wooden floor.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a wooden floor.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked on a wooden floor.",yes,True,False,False
sample_000166,cat,no,"Yes, there is a cat in the image. It is laying on top of a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on top of a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image. It is lying on top of a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image. It is laying on top of a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on top of a laptop computer.",yes,True,False,False
sample_000167,car,no,"Yes, there is a car in the image, and the two men are standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the man is pushing a luggage cart next to it.",yes,True,False,False,"Yes, there is a car in the image, and the two men are standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the two men are standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the man is pushing a luggage cart next to it.",yes,True,False,False
sample_000168,bottle,no,"Yes, there is a bottle in the image, which is placed next to the sandwich and the cupcake.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a sandwich.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the sandwich and the plastic container.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the sandwich and the cupcake.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a sandwich.",yes,True,False,False
sample_000169,dog,no,"Yes, there is a dog in the image, and it is walking with a person.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is walking with a person.",yes,True,False,False,"Yes, there is a dog in the image, and it is walking behind a person.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000170,dog,no,"No, there is no dog in the image. The image features a bed with a blanket and a pillow.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and a pillow.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and a pillow.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and a pillow.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and a pillow.",no,False,True,False
